name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
CAVIUM NETWORKS INC,CAVM,2012-06-22 14:30:00.0,28.2100,0.8200,2.9900,27.3900,27.9200,397938.0000,27.5100,28.2200,-90.8700,1400000000.0000,1409483.3300,22.5900,45.3900,0.0000,-0.3200,2.0000,4.0000,1.0000,2.0000,4.0000,10.0000,4.0000,3.0000,4.0000,3.0000,10.0000,9.0000,7.0000,8.0000,5.0000,4.0000,10.0000,10.0000,10.0000,9.0000,8.0000,7.0000,10.0000,10.0000,10.0000
LODGENET INTERACTIVE CORPORATION,LNET,2012-06-22 14:30:00.0,1.5200,0.0400,2.7000,1.4800,1.5000,45961.0000,1.5000,1.5600,-5.1300,38530000.0000,180105.0000,1.1200,4.4400,0.0000,-0.3000,3.0000,10.0000,7.0000,2.0000,7.0000,9.0000,9.0000,7.0000,10.0000,10.0000,10.0000,9.0000,6.0000,10.0000,10.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000
COHERENT INC,COHR,2012-06-22 14:30:00.0,41.8200,-0.1800,-0.4300,42.0000,42.4000,27113.0000,41.7700,42.4000,12.3900,990216576.0000,109465.3300,38.3800,59.8600,0.0000,3.3800,6.0000,3.0000,10.0000,10.0000,8.0000,5.0000,5.0000,8.0000,2.0000,2.0000,10.0000,2.0000,3.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000,5.0000,10.0000,6.0000,6.0000
COURIER CORPORATION,CRRC,2012-06-22 14:30:00.0,12.4200,0.2100,1.7200,12.2100,12.3300,13902.0000,12.2900,12.4900,28.9900,152390000.0000,42248.0000,5.8000,13.2000,0.8400,0.4300,6.8500,8.0000,5.0000,3.0000,9.0000,2.0000,8.0000,9.0000,9.0000,8.0000,2.0000,6.0000,2.0000,10.0000,9.0000,7.0000,10.0000,7.0000,10.0000,10.0000,10.0000,10.0000,8.0000,10.0000,5.0000
SVB FINANCIAL GROUP,SIVB,2012-06-22 14:30:00.0,57.6700,2.0000,3.5900,55.6700,56.3600,266368.0000,55.7200,57.7000,14.5700,2549999872.0000,346757.0000,33.1500,67.4900,0.0000,3.9600,8.0000,2.0000,1.0000,1.0000,4.0000,4.0000,3.0000,5.0000,3.0000,2.0000,10.0000,1.0000,1.0000,4.0000,2.0000,3.0000,10.0000,9.0000,10.0000,10.0000,6.0000,5.0000,10.0000,5.0000,4.0000
VEECO INSTRUMENTS INC,VECO,2012-06-22 14:30:00.0,33.9300,0.5200,1.5600,33.4100,33.9200,185949.0000,33.2500,34.2400,9.3100,1310000000.0000,1139905.0000,20.3500,49.7800,0.0000,2.2800,5.0000,4.0000,2.0000,3.0000,5.0000,6.0000,4.0000,3.0000,5.0000,3.0000,10.0000,2.0000,3.0000,7.0000,7.0000,8.0000,10.0000,10.0000,10.0000,9.0000,8.0000,6.0000,10.0000,7.0000,7.0000
CLEARWIRE CORPORATION - CLASS A,CLWR,2012-06-22 14:30:00.0,1.1900,-0.0100,-0.4200,1.2000,1.2000,2590000.0000,1.1700,1.2100,-0.4700,1650000000.0000,13881450.0000,1.0000,4.1100,0.0000,-2.2100,3.0000,10.0000,9.0000,10.0000,1.0000,9.0000,4.0000,1.0000,10.0000,10.0000,10.0000,10.0000,6.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,4.0000,10.0000,10.0000,10.0000,10.0000,9.0000
ARENA PHARMACEUTICALS INC,ARNA,2012-06-22 14:30:00.0,10.0700,-0.5400,-4.6200,11.6800,11.9600,72560000.0000,7.8000,11.9900,-16.0000,1840000000.0000,20181200.0000,1.2300,11.9900,0.0000,-0.6600,3.0000,8.0000,10.0000,10.0000,1.0000,10.0000,3.0000,1.0000,10.0000,9.0000,10.0000,9.0000,6.0000,10.0000,10.0000,10.0000,1.0000,10.0000,10.0000,3.0000,10.0000,10.0000,10.0000,10.0000,9.0000
LIGAND PHARMACEUTICALS INCORPORATED,LGND,2012-06-22 14:30:00.0,15.8900,-0.2000,-1.2300,16.4900,16.5000,332844.0000,15.2700,16.5700,-295.9500,314170016.0000,131245.5000,10.1600,18.7400,0.0000,0.0800,5.0000,7.0000,10.0000,10.0000,4.0000,10.0000,7.0000,7.0000,7.0000,7.0000,10.0000,7.0000,3.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000
VIVUS INC,VVUS,2012-06-22 14:30:00.0,26.4500,0.3300,1.2600,26.1200,26.4600,1330000.0000,26.0000,26.7000,-41.1400,2630000128.0000,4520430.0000,6.1300,27.9500,0.0000,-0.6300,3.0000,5.0000,3.0000,4.0000,2.0000,10.0000,3.0000,1.0000,8.0000,6.0000,10.0000,9.0000,6.0000,8.0000,8.0000,9.0000,8.0000,10.0000,10.0000,6.0000,10.0000,9.0000,10.0000,10.0000,9.0000
